Nfer Learner Starting...
Loading event file test/data/prolog.events
Loading built-in specification: prolog
Running nfer...
Starting cycle 1
Starting cycle 2
Starting cycle 3
Starting cycle 4
Resulting intervals:
Pool(2048,1202,0x11c4620)
Interval(boot[24], 40, 46)
Interval(boot[24], 44, 50)
Interval(boot[24], 75, 78)
Interval(dboot[25], 44, 78)
Interval(boot[24], 24, 97)
Interval(boot[24], 106, 112)
Interval(dboot[25], 75, 112)
Interval(boot[24], 103, 132)
Interval(boot[24], 127, 132)
Interval(dboot[25], 106, 132)
Interval(boot[24], 122, 133)
Interval(boot[24], 102, 140)
Interval(boot[24], 155, 157)
Interval(dboot[25], 127, 157)
Interval(boot[24], 156, 172)
Interval(boot[24], 165, 173)
Interval(dboot[25], 155, 173)
Interval(boot[24], 169, 176)
Interval(boot[24], 133, 187)
Interval(boot[24], 168, 195)
Interval(boot[24], 218, 224)
Interval(dboot[25], 169, 224)
Interval(boot[24], 186, 230)
Interval(boot[24], 237, 273)
Interval(dboot[25], 218, 273)
Interval(boot[24], 250, 277)
Interval(boot[24], 270, 292)
Interval(boot[24], 290, 301)
Interval(dboot[25], 250, 301)
Interval(boot[24], 267, 306)
Interval(boot[24], 300, 307)
Interval(dboot[25], 270, 307)
Interval(boot[24], 308, 312)
Interval(dboot[25], 300, 312)
Interval(boot[24], 306, 321)
Interval(boot[24], 307, 340)
Interval(boot[24], 365, 367)
Interval(dboot[25], 308, 367)
Interval(boot[24], 306, 374)
Interval(boot[24], 387, 396)
Interval(dboot[25], 365, 396)
Interval(boot[24], 369, 406)
Interval(boot[24], 381, 409)
Interval(boot[24], 394, 414)
Interval(boot[24], 392, 423)
Interval(boot[24], 429, 447)
Interval(dboot[25], 394, 447)
Interval(boot[24], 410, 465)
Interval(boot[24], 467, 470)
Interval(dboot[25], 429, 470)
Interval(boot[24], 444, 477)
Interval(boot[24], 473, 479)
Interval(dboot[25], 467, 479)
Interval(risk[26], 467, 479)
Interval(boot[24], 473, 483)
Interval(boot[24], 483, 493)
Interval(dboot[25], 473, 493)
Interval(boot[24], 499, 508)
Interval(dboot[25], 483, 508)
Interval(boot[24], 414, 513)
Interval(boot[24], 491, 517)
Interval(boot[24], 503, 524)
Interval(boot[24], 527, 531)
Interval(dboot[25], 503, 531)
Interval(boot[24], 521, 548)
Interval(boot[24], 567, 570)
